timestamp,LiftBoom_retract_ps,LiftBoom_extend_ps,TiltBoom_retract_ps,TiltBoom_extend_ps,Scoop_extend_ps,Scoop_retract_ps,Pump_ps,Slew_encoder_rot
87.19316220283508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.20317220687866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.21316623687744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.22320747375488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.23316216468811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.24317407608032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.25316262245178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.26317954063416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.27317023277283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.28317499160767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.2931604385376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.30317735671997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.3131651878357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.32317328453064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.33316278457642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.34317255020142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.35316133499146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.36317420005798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.37316608428955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.38316988945007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.39316582679749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.40317296981812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.41316604614258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.42317271232605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.4331603050232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.44317507743835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.45316243171692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.46317839622498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.47316837310791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.48317217826843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.49316430091858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.50317478179932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.51316618919373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.52317762374878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.53316187858582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.5431706905365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.5531599521637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.56317377090454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.57316732406616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.58317255973816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.59316325187683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.60317254066467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.61316514015198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.62317276000977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.63316178321838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.64317417144775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.65316152572632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.66317510604858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.6731641292572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.68317103385925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.69316244125366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.70317554473877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.7131667137146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.72317671775818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.73316144943237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.74317407608032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.75316190719604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.7632086277008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.77317118644714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.78317546844482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.79316401481628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.80317330360413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.81316637992859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.82317233085632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.83316373825073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.8431761264801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.85316181182861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.86317849159241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.87318420410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.8831717967987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.89316320419312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.90317463874817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.91328358650208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.9232132434845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.9331967830658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.9432487487793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.95319247245789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.96320629119873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.97317814826965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.9832124710083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.99317502975464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.00321912765503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.01319766044617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.02320122718811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.03317070007324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.04317998886108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0531656742096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.06317734718323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.07316970825195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0831868648529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.09320139884949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.10318326950073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.11319708824158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.12320446968079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.133216381073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.1432192325592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.15323233604431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.1631965637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.17320656776428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.18320202827454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.19318914413452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.20317673683167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.21318650245667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.22319602966309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.23317694664001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.2431845664978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.25317072868347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.2632040977478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.27318334579468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.28319692611694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.29319429397583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.30317306518555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.31318998336792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.32318353652954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.33316659927368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.3431830406189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.35316681861877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.36317658424377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.37317323684692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.38317513465881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.39317035675049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.40317726135254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.41316676139832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.42317271232605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.43316698074341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.44318270683289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.45316743850708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.46317410469055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.47316884994507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.48317503929138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.49316740036011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.50317406654358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.5131664276123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.5231773853302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.53316903114319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.54317736625671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.55316519737244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.5631742477417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.573171377182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.58318185806274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.59316968917847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.60317516326904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.61316990852356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.6231780052185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.63316440582275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.6431794166565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.65316605567932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.6631760597229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.67317080497742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.68317413330078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.69317030906677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.70317530632019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.71316766738892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.72318148612976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.73316359519958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.74317646026611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.75316500663757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.76320028305054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.77319407463074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.78317785263062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.79316806793213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.80317735671997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.81317019462585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.82317638397217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.83316707611084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.8431785106659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.85316801071167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.86317873001099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.8731746673584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.88317775726318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.89316987991333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.90317559242249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.9131691455841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.9231743812561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.93317008018494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.94318652153015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.95316696166992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.96317768096924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.97317218780518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.98317551612854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.99316787719727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.00317788124084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.01316833496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0231761932373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.03316688537598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.04317879676819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.05316805839539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.06317377090454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.07316827774048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.08317613601685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.09316730499268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.10317826271057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.11316633224487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.12317490577698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.13316535949707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.14317774772644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.15316605567932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.16317367553711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.17316913604736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.18318247795105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.19316840171814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.20317482948303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.21316576004028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.22317385673523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.23316884040833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.24318361282349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.25317072868347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.26317572593689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.27316737174988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.28317713737488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.29317092895508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.30317664146423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.3131673336029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.32317519187927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.33316493034363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.34317660331726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.35316586494446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.36317586898804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.37316679954529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.38317322731018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.39316725730896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.40317726135254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.41316652297974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.42317414283752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.43316698074341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.44317603111267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.45316958427429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.46317434310913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.47316670417786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.48317122459412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.49316787719727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.503173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.5131688117981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.52317547798157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.53316736221313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.54318261146545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.55316686630249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.56317782402039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.57316756248474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.58317518234253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.59316635131836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.60317611694336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.6131694316864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.6231791973114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.63316464424133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.64317989349365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.65316677093506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.66317486763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.67316603660583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.68317341804504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.6931700706482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.70317721366882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.71316862106323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.72317695617676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.73316788673401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.74318337440491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.75316643714905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.76319575309753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.77319240570068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.7831768989563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.79316854476929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.80317640304565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.8131685256958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.82317399978638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.833167552948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.84318685531616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.8531665802002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.86317276954651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.87317061424255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.88317632675171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.89316725730896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.90317392349243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.91316986083984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.92317605018616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.93316984176636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.94317865371704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.95318484306335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.96318101882935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.97316980361938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.98318195343018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.99317145347595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.00317573547363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.01316738128662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.02317595481873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.03316760063171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.04318690299988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0531678199768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.06317567825317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0731680393219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.08317708969116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.09317326545715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.10317802429199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.11316967010498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.12317824363708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.13316941261292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.14317989349365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.15316700935364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.1631829738617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.17316770553589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.18317484855652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.19317054748535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.20317888259888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.21316647529602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.22317504882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.23316860198975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.2431743144989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.25316572189331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.26317405700684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.27316617965698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.2831723690033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.29316592216492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.30317568778992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.31316781044006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.32318615913391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.33317446708679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.34318518638611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.35316681861877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.36317563056946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.37316823005676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.38317322731018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.39316916465759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.4031753540039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.41316604614258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.42317628860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.43316841125488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.44318723678589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.45316672325134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.46317672729492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.47316431999207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.48317360877991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.49316763877869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.503173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.51316595077515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.52317309379578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.53316521644592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.54317617416382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.55316758155823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.56317400932312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.57316827774048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.58316993713379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.59316873550415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.6031801700592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.61316728591919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.62317562103271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.63316750526428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.64317321777344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.6531662940979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
